id,oof
dtf_0992400_c632574e,0.31025341153144836
dtf_0992402_72c44b24,0.31587010622024536
dtf_0992405_dd01aff5,0.25980350375175476
dtf_0992406_848ed706,0.299559086561203
dtf_0992408_b0789feb,0.32258841395378113
dtf_0992409_cc7614a2,0.23443150520324707
dtf_0992410_eea84040,0.2849181890487671
dtf_0992411_e7018a92,0.2830711603164673
dtf_0992413_4e921711,0.2656162679195404
dtf_0992414_440a9862,0.27928900718688965
dtf_0992418_082930e8,0.3051658570766449
dtf_0992420_a0acd012,0.3280145227909088
dtf_0992422_101fa84e,0.27333325147628784
dtf_0992423_02daf4e4,0.3128308951854706
dtf_0992426_84a9b0c9,0.2704487442970276
dtf_0992427_d575161c,0.30873245000839233
dtf_0992428_da2c43ba,0.309062123298645
dtf_0992430_b248fa3f,0.3034440875053406
dtf_0992431_e480eb26,0.26824137568473816
dtf_0992432_d73531f2,0.27805429697036743
dtf_0992434_ef47eaa8,0.3216039836406708
dtf_0992435_a8bed7bc,0.3140917420387268
dtf_0992436_7014f71f,0.37216731905937195
dtf_0992441_d7bf3d81,0.2721244990825653
dtf_0992442_a0093679,0.2871994972229004
dtf_0992445_45588bcb,0.33758994936943054
dtf_0992448_3cb3eb81,0.26495543122291565
dtf_0992449_3e4a7eeb,0.3004947006702423
dtf_0992451_b910b726,0.9986353516578674
dtf_0992452_5caeca95,0.32705920934677124
dtf_0992455_2f240a16,0.30593663454055786
dtf_0992456_8e31493e,0.3258156478404999
dtf_0992459_da8ea927,0.28703781962394714
dtf_0992460_5c16a3e3,0.2382892519235611
dtf_0992463_fb10469c,0.29869285225868225
dtf_0992467_f46b942c,0.36722511053085327
dtf_0992469_268917bf,0.29565539956092834
dtf_0992470_cdebadf5,0.3127482235431671
dtf_0992472_1af0c34e,0.7224617004394531
dtf_0992473_52e9985a,0.25788336992263794
dtf_0992474_56a57db5,0.34592968225479126
dtf_0992475_d0f66e97,0.282743901014328
dtf_0992476_3663f58f,0.2503924071788788
dtf_0992477_eec5ae7a,0.3229452073574066
dtf_0992479_dde35c05,0.2988656759262085
dtf_0992481_b658c2f7,0.25442612171173096
dtf_0992482_87a20b6e,0.3579506576061249
dtf_0992485_dda885a9,0.29608362913131714
dtf_0992486_c44f672d,0.2699543237686157
dtf_0992488_005ae32f,0.3256954848766327
dtf_0992490_b997a2a9,0.28073936700820923
dtf_0992497_7b2dbcc1,0.2691742181777954
dtf_0992498_97d32a04,0.29084286093711853
dtf_0992499_be7d5604,0.32002970576286316
dtf_0992501_648c3c2f,0.3050463795661926
dtf_0992502_b42725c6,0.31262803077697754
dtf_0992504_6416145c,0.42036840319633484
dtf_0992505_a3a02267,0.32236236333847046
dtf_0992507_0172741e,0.26785436272621155
dtf_0992509_a6938d42,0.2962353527545929
dtf_0992510_8eeae8ca,0.3445221185684204
dtf_0992514_7e8b7177,0.3230660855770111
dtf_0992516_243d16ed,0.3625348210334778
dtf_0992521_a0c095a5,0.3027576208114624
dtf_0992522_4e7d1ce2,0.30436816811561584
dtf_0992523_054f51a7,0.23896604776382446
dtf_0992524_1b5c1f53,0.3363450765609741
dtf_0992525_991cd3ce,0.30546554923057556
dtf_0992526_55d42ccb,0.2745470702648163
dtf_0992528_377f1597,0.3296366333961487
dtf_0992529_37807416,0.2952810525894165
dtf_0992530_70721120,0.23251700401306152
dtf_0992531_9ee3c5ae,0.2941666841506958
dtf_0992532_cca41629,0.2847079336643219
dtf_0992533_62fb5ef7,0.2717941105365753
dtf_0992537_b125fbda,0.2879173457622528
dtf_0992539_600af408,0.25794124603271484
dtf_0992540_69151911,0.30402445793151855
dtf_0992542_5f762f0d,0.3246065378189087
dtf_0992544_f754c60e,0.4018228054046631
dtf_0992550_ff78e9d9,0.19297777116298676
dtf_0992551_cff85411,0.4089653789997101
dtf_0992553_120a78bd,0.31391698122024536
dtf_0992554_13290056,0.28786519169807434
dtf_0992556_a09c551a,0.27957233786582947
dtf_0992557_07277bf6,0.3020245134830475
dtf_0992561_7aa9edd0,0.2605389356613159
dtf_0992562_3c4c766b,0.25249382853507996
dtf_0992563_b601ce15,0.29729071259498596
dtf_0992565_1ea8cb84,0.27652445435523987
dtf_0992567_05ac74db,0.2663213610649109
dtf_0992569_c8db0f40,0.26759999990463257
dtf_0992575_f0b305ea,0.2758010923862457
dtf_0992576_c674ab33,0.27724528312683105
dtf_0992577_d1ee9d23,0.30551058053970337
dtf_0992578_e9f02d14,0.2735987603664398
dtf_0992580_d98feee5,0.28983405232429504
dtf_0992583_188d996b,0.30217334628105164
dtf_0992585_3e67826b,0.3026326894760132
dtf_0992587_7ae0450d,0.26399898529052734
dtf_0992588_47165e1d,0.30982232093811035
dtf_0992590_6e224e59,0.28492656350135803
dtf_0992591_4f33db49,0.33517986536026
dtf_0992592_b871bd37,0.31294652819633484
dtf_0992593_f6cd0f37,0.2779477834701538
dtf_0992595_8f6d9ce0,0.30389297008514404
dtf_0992596_cfe4f6c8,0.337321937084198
dtf_0992599_5ffac271,0.3054121136665344
dtf_0992601_55d8d8f7,0.28575217723846436
dtf_0992603_97fb414f,0.3475404977798462
dtf_0992604_fcbf0651,0.3294081389904022
dtf_0992606_6fefccd4,0.2822144329547882
dtf_0992608_928a4e24,0.3320688009262085
dtf_0992611_de293da6,0.2995617985725403
dtf_0992612_ac0a9c05,0.2739355266094208
dtf_0992614_f5ad0319,0.25959980487823486
dtf_0992615_5a44ae4b,0.2973175048828125
dtf_0992621_02ce9929,0.27638813853263855
dtf_0992622_d78df586,0.28666794300079346
dtf_0992623_82f3ead3,0.322458952665329
dtf_0992628_e6d50ba7,0.3066348731517792
dtf_0992631_b81634f3,0.2852330505847931
dtf_0992632_5602a28f,0.2860844135284424
dtf_0992634_c301bcd0,0.2780929505825043
dtf_0992635_84dcc5f0,0.30265745520591736
dtf_0992637_e9bfa352,0.2954811751842499
dtf_0992638_baba9801,0.2682662904262543
dtf_0992640_b75dfc9a,0.2594904899597168
dtf_0992641_d72f0b49,0.268564909696579
dtf_0992642_d7bad3e0,0.35935625433921814
dtf_0992643_d783e8ba,0.3253147304058075
dtf_0992646_04beb81d,0.8713371157646179
dtf_0992648_a63acbb0,0.30273720622062683
dtf_0992649_aa6ddbba,0.34002184867858887
dtf_0992650_3c405648,0.3301638662815094
dtf_0992651_55ef9be4,0.28990089893341064
dtf_0992653_fd978265,0.3195384442806244
dtf_0992655_c4dd9ab9,0.3201632797718048
dtf_0992656_a8b1f4bb,0.2800860106945038
dtf_0992657_2a8be77d,0.3199664056301117
dtf_0992658_9fa6a8bd,0.20439888536930084
dtf_0992660_c6a1ae4f,0.31815245747566223
dtf_0992661_09c9a218,0.274667352437973
dtf_0992669_94ec697a,0.2838062345981598
dtf_0992670_f12015bb,0.2982778549194336
dtf_0992671_1be5dd55,0.3202989101409912
dtf_0992672_98d2ff4e,0.2970106899738312
dtf_0992673_7fe8d8a0,0.32397839426994324
dtf_0992674_a99af34f,0.3079017698764801
dtf_0992675_81036c5a,0.2940741181373596
dtf_0992687_3eafb8d0,0.24644878506660461
dtf_0992689_f97a86fa,0.28498831391334534
dtf_0992695_451dfaef,0.33213120698928833
dtf_0992697_c97035f8,0.29044491052627563
dtf_0992701_2f6de811,0.3388293385505676
dtf_0992702_999cd833,0.31618979573249817
dtf_0992703_ab5676c1,0.9988436698913574
dtf_0992704_4d0b596e,0.2705121338367462
dtf_0992707_19ca2772,0.32755130529403687
dtf_0992708_fe8438ca,0.31163421273231506
dtf_0992711_07075dd9,0.2727310359477997
dtf_0992713_0998a9a2,0.3143925070762634
dtf_0992714_86ad7843,0.33295485377311707
dtf_0992716_98219e9d,0.30666008591651917
dtf_0992720_15cd7963,0.3336583971977234
dtf_0992722_1d662e33,0.2861548960208893
dtf_0992723_d289128f,0.34938564896583557
dtf_0992725_a248d695,0.32883259654045105
dtf_0992728_493e145f,0.28482961654663086
dtf_0992729_1d9f70e7,0.2546628415584564
dtf_0992731_c64ee301,0.2807403802871704
dtf_0992732_55700487,0.3147561252117157
dtf_0992733_c909fdee,0.3423326909542084
dtf_0992735_54ba770b,0.29194968938827515
dtf_0992739_6cfad139,0.287252813577652
dtf_0992743_5dee2261,0.3424469530582428
dtf_0992746_6486c04c,0.2801336348056793
dtf_0992747_28cf9788,0.3261045217514038
dtf_0992748_f1edb61b,0.24238182604312897
dtf_0992749_72fed441,0.28074488043785095
dtf_0992752_665dd55e,0.3218519389629364
dtf_0992753_44b1896d,0.3096165657043457
dtf_0992755_969021f0,0.3098270893096924
dtf_0992756_2c327e53,0.294697642326355
dtf_0992757_177d1cc2,0.3129139840602875
dtf_0992758_b2302e9b,0.31032541394233704
dtf_0992760_8a04dcf7,0.27602526545524597
dtf_0992763_5207f455,0.32268279790878296
dtf_0992765_c6b0bf5a,0.30598190426826477
dtf_0992766_1e0b55a6,0.28063341975212097
dtf_0992770_adb733bf,0.3100866377353668
dtf_0992771_928ed5a6,0.2973605692386627
dtf_0992773_9c9f80c8,0.32532915472984314
dtf_0992774_20ce4126,0.31797218322753906
dtf_0992775_d4e40492,0.26622897386550903
dtf_0992777_9e62745e,0.29341909289360046
dtf_0992779_a13cdbd4,0.30871185660362244
dtf_0992780_56fbb7a8,0.2922998368740082
dtf_0992781_5a7d8c12,0.29460301995277405
dtf_0992791_01caa324,0.31782543659210205
dtf_0992797_e0f2c08f,0.3626614809036255
dtf_0992800_90b0529d,0.3035527467727661
dtf_0992801_f7dbfa10,0.2838136553764343
dtf_0992804_60d8a755,0.3793068528175354
dtf_0992806_3c874689,0.3483528792858124
dtf_0992807_adbce37d,0.31321579217910767
dtf_0992808_9d1f834f,0.3058043122291565
dtf_0992809_06992edc,0.3017970025539398
dtf_0992811_0d81352c,0.33491051197052
dtf_0992812_9144523a,0.27766677737236023
dtf_0992813_be709290,0.26426443457603455
dtf_0992814_63edc573,0.30722668766975403
dtf_0992815_886d9eda,0.32599061727523804
dtf_0992818_ea2e34d4,0.31370291113853455
dtf_0992820_1cb3a2ab,0.2834927439689636
dtf_0992823_d4335459,0.28456225991249084
dtf_0992824_fddf5eaf,0.4911979138851166
dtf_0992827_6bc75c1e,0.3012682795524597
dtf_0992829_3cfdfb09,0.30041512846946716
dtf_0992832_1b5d0301,0.32541602849960327
dtf_0992833_eb32e9ef,0.2732207775115967
dtf_0992834_24f30922,0.30269309878349304
dtf_0992835_e4c8b712,0.36762750148773193
dtf_0992837_6c17880e,0.40611785650253296
dtf_0992838_77efc996,0.28782880306243896
dtf_0992839_90a5db19,0.3355788588523865
dtf_0992840_aa7e8735,0.3013015687465668
dtf_0992841_61ec38a6,0.29216131567955017
dtf_0992845_73fb95bf,0.3028886318206787
dtf_0992846_28b4f55f,0.4006538391113281
dtf_0992848_f9726915,0.27374494075775146
dtf_0992850_60323dc4,0.2686978876590729
dtf_0992851_5fabdef6,0.3169941008090973
dtf_0992853_192b9878,0.34263157844543457
dtf_0992856_9aefc6d7,0.28623780608177185
dtf_0992857_7d454025,0.28429678082466125
dtf_0992860_22beb6a4,0.33182793855667114
dtf_0992862_726f85a1,0.31541165709495544
dtf_0992865_bbba02c3,0.29612642526626587
dtf_0992866_a07f4fdc,0.29378247261047363
dtf_0992867_f82a9b4d,0.3134400248527527
dtf_0992868_fd90d17d,0.29506152868270874
dtf_0992872_ce8ef5f7,0.259891539812088
dtf_0992873_370701f5,0.2807846665382385
dtf_0992877_80600bc5,0.26927098631858826
dtf_0992881_8ffc6d75,0.25013333559036255
dtf_0992884_38c78d58,0.2572762668132782
dtf_0992885_4ff15bc0,0.31964266300201416
dtf_0992886_1e405642,0.34368836879730225
dtf_0992887_b15975fe,0.22287438809871674
dtf_0992890_7a93fdfc,0.3023218512535095
dtf_0992892_6868eb0b,0.31348708271980286
dtf_0992893_27bcc5c6,0.32363539934158325
dtf_0992894_04fe235f,0.3233531415462494
dtf_0992896_d205ed41,0.25171342492103577
dtf_0992898_74aaf363,0.3280006945133209
dtf_0992899_ce3461de,0.29300442337989807
dtf_0992902_397db3dc,0.2846812605857849
dtf_0992907_ee115d82,0.31820377707481384
dtf_0992908_4441bc31,0.27065595984458923
dtf_0992909_70f02733,0.30117881298065186
dtf_0992910_1e42c910,0.30363503098487854
dtf_0992913_c74b22e1,0.2990381419658661
dtf_0992914_4038970d,0.34401845932006836
dtf_0992917_6d112c27,0.3236389756202698
dtf_0992919_d1f8679c,0.9997573494911194
dtf_0992920_700fa610,0.30651453137397766
dtf_0992926_6a3f1a2f,0.32912763953208923
dtf_0992928_36d94ff1,0.3085869550704956
dtf_0992930_9a378b11,0.2975139319896698
dtf_0992931_3203f4d8,0.2977786362171173
dtf_0992932_ce032eab,0.2980053424835205
dtf_0992933_e9894863,0.29257702827453613
dtf_0992934_038da782,0.9996848106384277
dtf_0992942_02770384,0.3358999490737915
dtf_0992943_fc15ad33,0.3130723237991333
dtf_0992945_278ac1c8,0.2702144980430603
dtf_0992946_9901cf74,0.35507941246032715
dtf_0992947_36eadcac,0.2930925488471985
dtf_0992951_7abd87fb,0.3229069411754608
dtf_0992952_90e61eae,0.23682910203933716
dtf_0992953_d9a18b62,0.31234681606292725
dtf_0992954_c94c633b,0.3159102201461792
dtf_0992955_5cfb8835,0.31082063913345337
dtf_0992957_e91d5659,0.2498554289340973
dtf_0992958_23de54ff,0.3070111572742462
dtf_0992959_75d41ce0,0.3007444739341736
dtf_0992961_43f2a216,0.25753340125083923
dtf_0992962_a3622f13,0.2864713966846466
dtf_0992964_e5c605f3,0.2936103045940399
dtf_0992967_c9a885a2,0.3057529628276825
dtf_0992968_971298fc,0.2884179353713989
dtf_0992969_5347880b,0.28828173875808716
dtf_0992971_76c26845,0.25774675607681274
dtf_0992974_58517565,0.3277289867401123
dtf_0992975_85b75c5e,0.31776541471481323
dtf_0992976_6c701266,0.27385470271110535
dtf_0992977_33125619,0.2616833746433258
dtf_0992978_1a5d3829,0.34862464666366577
dtf_0992979_87357bd3,0.26205503940582275
dtf_0992982_f27a80db,0.28954532742500305
dtf_0992983_92b3b190,0.26172545552253723
dtf_0992984_2afb4a02,0.34339839220046997
dtf_0992985_f347f80a,0.29987409710884094
dtf_0992988_b39aae0f,0.3158092200756073
dtf_0992989_47ce3ee9,0.30672767758369446
dtf_0992993_7b901755,0.2841523587703705
dtf_0992997_11d7b5ed,0.3110067844390869
dtf_0993000_06f0db70,0.3918210566043854
dtf_0993001_9cea1fbf,0.27950891852378845
dtf_0993003_dd7dcf57,0.3195544183254242
dtf_0993007_c540c53e,0.30346450209617615
dtf_0993008_809b615e,0.29675620794296265
dtf_0993010_a7d2e2d7,0.3091675639152527
dtf_0993013_e81e5f1d,0.30140334367752075
dtf_0993016_fc1f187d,0.23452475666999817
dtf_0993018_3fcae1ec,0.3336431086063385
dtf_0993023_823de3c9,0.27707529067993164
dtf_0993025_5e8ccd98,0.2733094394207001
dtf_0993026_eccc7148,0.3304021954536438
dtf_0993027_0de43eac,0.31851014494895935
dtf_0993031_583847e7,0.3505401015281677
dtf_0993033_ae5cf08f,0.3471814692020416
dtf_0993036_5f4787a5,0.286582887172699
dtf_0993038_ab962e9f,0.29753729701042175
dtf_0993039_d58f28e8,0.3350726366043091
dtf_0993040_a0f73663,0.36383798718452454
dtf_0993043_0b842b73,0.821980357170105
dtf_0993044_f1a0d991,0.32207611203193665
dtf_0993045_9fad2492,0.24983131885528564
dtf_0993046_899194c3,0.3315689265727997
dtf_0993047_82e0471a,0.29875651001930237
dtf_0993049_8816dcdc,0.3189241886138916
dtf_0993050_843f6ac9,0.3225238621234894
dtf_0993052_bfc55510,0.25560885667800903
dtf_0993053_7f52afc2,0.27626729011535645
dtf_0993059_d7f5ccc5,0.30426284670829773
dtf_0993062_3a17ae85,0.3136932849884033
dtf_0993065_464f1c68,0.2732858955860138
dtf_0993066_0d5bba33,0.31670716404914856
dtf_0993068_e8919708,0.3018682301044464
dtf_0993069_f6db1f0c,0.31227099895477295
dtf_0993074_ceb3d3aa,0.31337159872055054
dtf_0993075_d65750f1,0.30562594532966614
dtf_0993076_f7f4fce3,0.3338644206523895
dtf_0993078_db66c6f5,0.3207315504550934
dtf_0993079_8fb0faa5,0.3502938151359558
dtf_0993081_6d547043,0.33519288897514343
dtf_0993082_66015c29,0.3083307147026062
dtf_0993083_823a2aa3,0.2809179723262787
dtf_0993085_c6b3d175,0.29323822259902954
dtf_0993086_1ce9b41e,0.33578190207481384
dtf_0993090_7ede9fe7,0.29935213923454285
dtf_0993094_ca2e13aa,0.2899973392486572
dtf_0993096_d5bbe563,0.29514607787132263
dtf_0993098_43b4cf09,0.26514285802841187
dtf_0993100_bdec3263,0.2805204689502716
dtf_0993102_2f0852a0,0.30577796697616577
dtf_0993106_7db5b583,0.24578480422496796
dtf_0993108_57b8c68b,0.31981056928634644
dtf_0993110_a4fbd91b,0.3498779535293579
dtf_0993114_750ffc77,0.33761686086654663
dtf_0993116_08fc4cc9,0.28666311502456665
dtf_0993117_4c3ff001,0.2885059714317322
dtf_0993118_07e0216d,0.269644558429718
dtf_0993119_45769dd3,0.2938394844532013
dtf_0993122_a210555d,0.3078213036060333
dtf_0993123_29a445b4,0.3062358796596527
dtf_0993124_b489be76,0.39766839146614075
dtf_0993126_6fae664f,0.27937182784080505
dtf_0993127_cd4d68fc,0.2004801630973816
dtf_0993129_b8346e20,0.2825734317302704
dtf_0993136_3f341939,0.3145272135734558
dtf_0993141_4ac763b5,0.32741600275039673
dtf_0993143_4f7e8e7f,0.2807382643222809
dtf_0993144_5e0d96bd,0.2741459310054779
dtf_0993146_aadd595a,0.32385578751564026
dtf_0993148_5f25b023,0.26466473937034607
dtf_0993149_f2b16d87,0.29238003492355347
dtf_0993150_61c0634c,0.29600420594215393
dtf_0993151_cda391fd,0.3343963921070099
dtf_0993152_3e9bb66f,0.3070090413093567
dtf_0993154_d4fd9dc5,0.27731823921203613
dtf_0993155_e3329514,0.35932034254074097
dtf_0993157_7985702d,0.3317524492740631
dtf_0993158_bd23ad80,0.29059338569641113
dtf_0993160_89b419bb,0.350608229637146
dtf_0993165_4d5d5c0a,0.26955458521842957
dtf_0993169_4c391d76,0.3403133749961853
dtf_0993170_fdff0dcf,0.2988610565662384
dtf_0993172_3a5bb93a,0.24215728044509888
dtf_0993175_3596511c,0.3050871193408966
dtf_0993176_840ca2ac,0.2901155352592468
dtf_0993177_7576ee48,0.3093150556087494
dtf_0993178_21a52088,0.3279072940349579
dtf_0993179_f1e834a2,0.3063020408153534
dtf_0993180_8855d908,0.30515256524086
dtf_0993181_3c375c6d,0.2767931818962097
dtf_0993182_c777a71a,0.28682926297187805
dtf_0993186_1051486d,0.2623790502548218
dtf_0993187_c575182b,0.2414778470993042
dtf_0993188_6ad1dac0,0.2926119267940521
dtf_0993189_6cabb1c3,0.31391146779060364
dtf_0993190_48dbcc15,0.311869353055954
dtf_0993191_3538296a,0.3286826014518738
dtf_0993194_c9966579,0.2958035469055176
dtf_0993195_70948a27,0.28366413712501526
dtf_0993197_103c71b8,0.3159659504890442
dtf_0993200_a60484f1,0.25549647212028503
dtf_0993202_51d8c7df,0.3265419900417328
dtf_0993203_725fbe90,0.2649940550327301
dtf_0993205_11f34ce6,0.33083584904670715
dtf_0993207_54a7e470,0.28845539689064026
dtf_0993210_1afbb451,0.32053497433662415
dtf_0993211_0d7b103e,0.28148961067199707
dtf_0993213_c5bece60,0.3022805154323578
dtf_0993214_d354e9b5,0.2642948627471924
dtf_0993219_2a8adbd8,0.32044339179992676
dtf_0993223_425be9cc,0.9995988011360168
dtf_0993224_ee6f944d,0.37369611859321594
dtf_0993225_0182ace7,0.3106449544429779
dtf_0993226_5f2a6ef4,0.26326608657836914
dtf_0993227_5746ab9e,0.29026857018470764
dtf_0993231_549f7159,0.2957606017589569
dtf_0993233_7a4efcc2,0.2977363169193268
dtf_0993234_4d881ab0,0.29978111386299133
dtf_0993235_f3fd799c,0.325038880109787
dtf_0993236_5cc78163,0.29022133350372314
dtf_0993237_5b6c8137,0.28023993968963623
dtf_0993238_dbcc1f5a,0.29558292031288147
dtf_0993241_69c34f5c,0.3011716902256012
dtf_0993242_30a132ff,0.2996310293674469
dtf_0993243_536c465a,0.3395223915576935
dtf_0993246_e822405f,0.2930065989494324
dtf_0993247_8485f65d,0.28627336025238037
dtf_0993250_9877a18a,0.304732084274292
dtf_0993251_f411e1b5,0.24957112967967987
dtf_0993252_6bb7a613,0.2906213402748108
dtf_0993254_6982e913,0.30731093883514404
dtf_0993255_1e22c388,0.2679150402545929
dtf_0993257_96699fd5,0.3174465596675873
dtf_0993259_4e876b3d,0.24068383872509003
dtf_0993261_00ccaeb6,0.2661970257759094
dtf_0993263_84c3e0d9,0.3139403462409973
dtf_0993265_71b47376,0.30477768182754517
dtf_0993267_f5113344,0.3092626631259918
dtf_0993269_b9141eae,0.3039083480834961
dtf_0993270_b28c5d55,0.2934305965900421
dtf_0993271_b7c1d215,0.2711302936077118
dtf_0993272_50597ab9,0.2801157832145691
dtf_0993273_469495ee,0.2144697606563568
dtf_0993274_1ee51444,0.30426234006881714
dtf_0993276_2bc3e35f,0.3995186388492584
dtf_0993277_e46e111b,0.31099918484687805
dtf_0993279_dbfa6dab,0.25636014342308044
dtf_0993280_ed90bfe5,0.3050763010978699
dtf_0993281_14e15bc6,0.32273826003074646
dtf_0993285_1ac452f4,0.31981682777404785
dtf_0993286_b336216a,0.25202086567878723
dtf_0993289_3c6143f6,0.2943158745765686
dtf_0993291_e0c41422,0.23563049733638763
dtf_0993292_d96cbe9d,0.327386736869812
dtf_0993294_04a2c230,0.3037097454071045
dtf_0993295_43706604,0.2880394160747528
dtf_0993296_8dc779eb,0.26359131932258606
dtf_0993297_50bbc31a,0.2914305031299591
dtf_0993298_840ca167,0.9867476224899292
dtf_0993299_cffc4635,0.29279825091362
dtf_0993301_ce6308f3,0.31204086542129517
dtf_0993302_60c9468e,0.24065952003002167
dtf_0993303_1e4fa20d,0.29362887144088745
dtf_0993304_b8df2898,0.27887454628944397
dtf_0993305_77dfd474,0.28245750069618225
dtf_0993306_f76e1832,0.3152770698070526
dtf_0993307_f8e64811,0.3074427843093872
dtf_0993309_7f035eda,0.2973671555519104
dtf_0993310_c0daed23,0.28711169958114624
dtf_0993314_e9f3837a,0.3323425352573395
dtf_0993317_8be9fe4a,0.24527870118618011
dtf_0993318_69887243,0.31791985034942627
dtf_0993321_f5ea0d68,0.3226809799671173
dtf_0993322_e0a4671f,0.34386852383613586
dtf_0993323_6936a080,0.2510932385921478
dtf_0993325_3572fa2c,0.3157397508621216
dtf_0993326_ac3f9325,0.29699912667274475
dtf_0993329_2a2b31fa,0.2874644696712494
dtf_0993331_cb78c6db,0.2911299765110016
dtf_0993332_3f37879b,0.27788135409355164
dtf_0993337_16e8c821,0.25783228874206543
dtf_0993338_cc67c151,0.27760589122772217
dtf_0993339_f6cec7b4,0.28290683031082153
dtf_0993340_cbf7c99d,0.2873435914516449
dtf_0993342_61cedb37,0.2737189829349518
dtf_0993343_a0f655d6,0.2646687626838684
dtf_0993345_bbb8ddae,0.31002873182296753
dtf_0993347_4c94cf5b,0.37970367074012756
dtf_0993348_5da68ec2,0.3126947581768036
dtf_0993349_4d606a05,0.30215415358543396
dtf_0993351_bbd4f3fb,0.28696438670158386
dtf_0993353_3ec4b55c,0.23772107064723969
dtf_0993355_72e59519,0.33008745312690735
dtf_0993356_eba37230,0.32533249258995056
dtf_0993357_62b9f5c6,0.2942827045917511
dtf_0993360_ee4b0049,0.2846197783946991
dtf_0993361_8b34ae21,0.22218972444534302
dtf_0993366_face91ff,0.2722720503807068
dtf_0993370_a3daabc9,0.3168254792690277
dtf_0993372_d624b5be,0.30517488718032837
dtf_0993373_443d5407,0.1815897822380066
dtf_0993375_d12f3c26,0.26957806944847107
dtf_0993377_12e0393c,0.22551199793815613
dtf_0993379_6e4462e1,0.22565914690494537
dtf_0993381_ad89fe74,0.3146958351135254
dtf_0993384_b0986a5c,0.31244075298309326
dtf_0993385_6e11d851,0.3541828691959381
dtf_0993390_c4e630b1,0.29490530490875244
dtf_0993391_c315b6a2,0.301004558801651
dtf_0993392_e14fdb97,0.2120497226715088
dtf_0993393_75aadf44,0.282406747341156
dtf_0993394_40c3b8d5,0.3119530975818634
dtf_0993396_a5289e28,0.2852848172187805
dtf_0993401_d572a824,0.3124709129333496
dtf_0993402_4264c0f4,0.2883775532245636
dtf_0993403_e4a6e254,0.3035537004470825
dtf_0993404_7cd4c94f,0.3193586766719818
dtf_0993405_2d3d61f8,0.28945478796958923
dtf_0993406_38983e83,0.25600627064704895
dtf_0993407_919eee97,0.31621089577674866
dtf_0993409_afe418f3,0.2797369360923767
dtf_0993410_ea8d0233,0.1681664139032364
dtf_0993411_de452605,0.3184308707714081
dtf_0993412_0017b20a,0.319839209318161
dtf_0993415_b8e1f4de,0.307627409696579
dtf_0993418_5823a3b1,0.3205738663673401
dtf_0993419_29cfdc7b,0.32082653045654297
dtf_0993420_517fad16,0.27895253896713257
dtf_0993423_a18d2962,0.29070717096328735
dtf_0993430_b2b66eb0,0.28434184193611145
dtf_0993432_f670ad64,0.31021958589553833
dtf_0993433_8410658e,0.3860109746456146
dtf_0993435_418e1a9f,0.30796873569488525
dtf_0993441_9e074023,0.26901495456695557
dtf_0993442_ff2e5645,0.3796686828136444
dtf_0993443_8da84cd4,0.31923171877861023
dtf_0993445_36ba0cf2,0.3035215437412262
dtf_0993447_13683ad8,0.336733341217041
dtf_0993451_b70e1c50,0.3392465114593506
dtf_0993452_b9757d84,0.2902643382549286
dtf_0993456_6b7b0f91,0.3135431110858917
dtf_0993457_6ade4ef1,0.30351582169532776
dtf_0993461_3991b3f5,0.25908786058425903
dtf_0993465_a73b4e6a,0.30816346406936646
dtf_0993466_ea2f4401,0.2574094533920288
dtf_0993467_4de8d5de,0.3273138403892517
dtf_0993471_1f5b17cc,0.29413700103759766
dtf_0993472_e1dffb2a,0.29531222581863403
dtf_0993473_2382656b,0.30054226517677307
dtf_0993480_6cda53fc,0.309662401676178
dtf_0993485_ab870038,0.3757939636707306
dtf_0993486_1648108b,0.2952374815940857
dtf_0993487_e2b970ab,0.2994103729724884
dtf_0993489_d728cc7f,0.3629496395587921
dtf_0993492_7f1a3369,0.23731766641139984
dtf_0993496_7bd4ed24,0.2758028209209442
dtf_0993497_770e245e,0.26599252223968506
dtf_0993498_bed2304b,0.33511725068092346
dtf_0993499_7034d7cc,0.3185906708240509
dtf_0993502_3fbac0ad,0.3070952296257019
dtf_0993503_bf98d845,0.30956247448921204
dtf_0993504_559ae6e6,0.26286202669143677
dtf_0993505_b2f2e585,0.29090452194213867
dtf_0993509_4805378c,0.3207266628742218
dtf_0993515_fac06ea8,0.3341984748840332
dtf_0993516_bc890672,0.29733383655548096
dtf_0993517_0b8fef8c,0.28676751255989075
dtf_0993519_bb755d91,0.31739330291748047
dtf_0993522_425c68ed,0.28223729133605957
dtf_0993523_126e257a,0.3233632445335388
dtf_0993525_58ae8531,0.30660611391067505
dtf_0993526_a3078792,0.277422159910202
dtf_0993527_20a50e76,0.27181321382522583
dtf_0993528_54be220d,0.3077808916568756
dtf_0993530_f9ebf4d7,0.3098912537097931
dtf_0993533_9152aa07,0.31684014201164246
dtf_0993536_39526412,0.24942423403263092
dtf_0993538_e95d06be,0.3202669024467468
dtf_0993539_b10db7e4,0.29958200454711914
dtf_0993540_ba5a8e9c,0.3232116401195526
dtf_0993541_0a4d97c7,0.3047317564487457
dtf_0993542_3d256892,0.2748078405857086
dtf_0993545_70864e36,0.29590851068496704
dtf_0993546_d913a2c0,0.3064223527908325
dtf_0993549_e791c437,0.3003506362438202
dtf_0993551_230fec1b,0.3247864544391632
dtf_0993553_648e88a2,0.36252787709236145
dtf_0993557_8e3ca7ad,0.28375551104545593
