id,target
dtf_0207864_b86fd5bb,0.6310712708760812
dtf_0207865_0fb6d9b1,0.8584549751954496
dtf_0207866_f1c2655a,0.0
dtf_0207867_44ea0ce5,0.0
dtf_0207868_7bfeede9,0.0
dtf_0207869_a214fcd8,0.0
dtf_0207870_0eeffae0,0.0
dtf_0207871_b4557516,0.9870522843562505
dtf_0207872_43b0714a,0.36935728942105395
dtf_0207873_1589f417,0.6729338199007817
dtf_0207874_a39a31f5,0.9855523233162775
dtf_0207875_545fb0af,0.0
dtf_0207876_11256be2,0.0
dtf_0207877_eed6a023,0.45148177969403397
dtf_0207878_ab553cd6,0.0
dtf_0207879_9b4455e7,0.9382678371990338
dtf_0207880_e3014f9d,0.0
dtf_0207881_db61a31f,0.0
dtf_0207882_89ff8934,0.4944157294615724
dtf_0207883_ce367681,0.0
dtf_0207884_d1ae8dcc,0.7136989948313031
dtf_0207885_88acadc4,0.0
dtf_0207886_504be426,0.0
dtf_0207887_7d644f5b,0.0
dtf_0207888_5e60d018,0.0
dtf_0207889_1f209d03,0.1612068517700839
dtf_0207890_707645a5,0.0
dtf_0207891_7cfeac43,0.8887821095555959
dtf_0207892_d25220d6,0.0
dtf_0207893_56e414ff,0.0
dtf_0207894_ff415bcf,0.390921664372354
dtf_0207895_7a6cd8af,0.0
dtf_0207896_63109226,0.8962851614243785
dtf_0207897_a08ba1c8,0.0
dtf_0207898_bb934be9,0.9720202072673437
dtf_0207899_e79fc73e,0.4750753227188904
dtf_0207900_0cf72c69,0.7266272304615464
dtf_0207901_6e493ded,0.0
dtf_0207902_41df6243,0.0
dtf_0207903_81e529c8,0.0
dtf_0207904_e6437c93,0.6903781719955326
dtf_0207905_d835ccea,0.34435469208591984
dtf_0207906_c013e988,0.5408690683358873
dtf_0207907_1ef7b988,0.0
dtf_0207908_3af44f2c,0.0
dtf_0207909_5a108562,0.0
dtf_0207910_56b98b4f,0.3985545829978442
dtf_0207911_7346aa72,0.0
dtf_0207912_4bc584f9,0.0
dtf_0207913_8c1e0729,0.443845614399626
dtf_0207914_75a7ccad,0.9071355289473
dtf_0207915_f7af8830,0.0
dtf_0207916_3f8b7b03,0.5617419028077193
dtf_0207917_d531be87,0.0
dtf_0207918_118e24cb,0.2965702189553518
dtf_0207919_a9330905,0.5458429651177892
dtf_0207920_e5c82490,0.0
dtf_0207921_c5ec5ebe,0.0
dtf_0207922_8041f0aa,0.6878230435573102
dtf_0207923_64f07a97,0.4998019531960209
dtf_0207924_f2e62b6b,0.0
dtf_0207925_611f4d95,0.0
dtf_0207926_4a67efd9,0.0
dtf_0207927_a2c1c00c,0.0
dtf_0207928_4510d486,0.0
dtf_0207929_7477f2e2,0.0
dtf_0207930_0ed86f0b,0.0
dtf_0207931_b65b2d47,0.0
dtf_0207932_aa3ad213,0.7694248201345419
dtf_0207933_3b8c8fa1,0.0
dtf_0207934_26b589e6,0.8487214617802135
dtf_0207935_85812cfb,0.303836263993143
dtf_0207936_a1533c87,0.6869269629360276
dtf_0207937_0a2b90d9,0.0
dtf_0207938_5bd6b46d,0.0
dtf_0207939_fb08b65f,0.0
dtf_0207940_b7332603,0.5143437832783564
dtf_0207941_470f1e02,0.0
dtf_0207942_2c92bc86,0.0
dtf_0207943_d400dbc6,0.5309472481234253
dtf_0207944_05407733,0.0
dtf_0207945_630710cf,0.6327887587335395
dtf_0207946_77abbef7,0.0
dtf_0207947_74f74683,0.8183456273863017
dtf_0207948_dacbe5cc,0.0
dtf_0207949_655b6771,0.5596770213760682
dtf_0207950_4d7a43c5,0.0
dtf_0207951_fab2514f,0.5630308303680424
dtf_0207952_8bd4abcd,0.2908366016467105
dtf_0207953_704a8234,0.0
dtf_0207954_f01e13aa,0.6247564998311732
dtf_0207955_9d92f15a,0.7308901067504741
dtf_0207956_76285a68,0.615256746578011
dtf_0207957_ca133ffc,0.0
dtf_0207958_773c7761,0.0
dtf_0207959_9b1a99dd,0.48349068855354405
dtf_0207960_75756524,0.0
dtf_0207961_3292ef5b,0.0
dtf_0207962_7400052c,0.7082543310563363
dtf_0207963_36a230e8,0.6103185631542037
dtf_0207964_6b3750ef,0.0
dtf_0207965_b67caa3f,0.24681826446066335
dtf_0207966_48b4991e,0.0
dtf_0207967_efa7cb6b,0.31872548764967146
dtf_0207968_34c1c7fc,0.785755564790525
dtf_0207969_e969e539,0.0
dtf_0207970_b9dbb251,0.0
dtf_0207971_0cefbba3,0.0
dtf_0207972_131f1253,0.08197514350276616
dtf_0207973_e8f06663,0.0
dtf_0207974_07e0db1b,0.0
dtf_0207975_e31c9a52,0.0
dtf_0207976_de18a52d,0.7451819433261473
dtf_0207977_1a7d8f6a,0.0
dtf_0207978_f0bff77c,0.303647957195917
dtf_0207979_750f8067,0.6912515259343913
dtf_0207980_7ada2413,0.5640957377730449
dtf_0207981_66556491,0.08216994363782759
dtf_0207982_1f3628df,0.0
dtf_0207983_9a42c06e,0.0
dtf_0207984_723dba21,0.7906937482143321
dtf_0207985_747b45c5,0.0
dtf_0207986_158b6268,0.6672651359704943
dtf_0207987_aa863c91,0.2724312355523233
dtf_0207988_3e694b80,0.6924495467650191
dtf_0207989_0e120212,0.5088341861250357
dtf_0207990_48ba8728,0.8614646372821486
dtf_0207991_764eda15,0.0
dtf_0207992_adabde6b,0.421505285576998
dtf_0207993_f2a8eb18,0.07365717773564323
dtf_0207994_60b838bf,0.7491039193787175
dtf_0207995_bbf14c39,0.4581147242928755
dtf_0207996_06bc9eb8,0.5030648554582998
dtf_0207997_d56369db,0.0
dtf_0207998_aaf84ed4,0.6368178748603932
dtf_0207999_76ba6fd2,0.0
dtf_0208000_d7069112,0.4842893691072959
dtf_0208001_c0dddc27,0.583036804238851
dtf_0208002_693417c4,0.3840192462533441
dtf_0208003_2aef3895,0.0
dtf_0208004_cd8bcecb,0.0
dtf_0208005_4f113a42,0.5558524453910288
dtf_0208006_cfab0718,0.6574991558660814
dtf_0208007_e0d1a647,0.0
dtf_0208008_e8482f28,0.0
dtf_0208009_dbab75f7,0.0
dtf_0208010_a05d91e8,0.42063517830705693
dtf_0208011_2949ae22,0.0
dtf_0208012_914e1067,0.0
dtf_0208013_5a46ea0c,0.0
dtf_0208014_b9e35b46,0.0
dtf_0208015_7602a867,0.0
dtf_0208016_e7d1d4b4,0.7425099348068881
dtf_0208017_cd142ac5,0.9980812186696449
dtf_0208018_22da29f6,0.4978896652035012
dtf_0208019_f3d029ed,0.0
dtf_0208020_9bf3148b,0.6837257473831848
dtf_0208021_e2cc0400,0.0
dtf_0208022_2a79ac1a,0.5417716422950053
dtf_0208023_867e8168,0.0
dtf_0208024_55dad916,0.0
dtf_0208025_77198a2e,0.0
dtf_0208026_49789f5d,0.43073231864107425
dtf_0208027_4a4d935c,0.6306102438897692
dtf_0208028_cecd3b57,0.6138704189501571
dtf_0208029_a177ec9d,0.5367295654658321
dtf_0208030_5cd70e9b,0.0
dtf_0208031_151d1055,0.0
dtf_0208032_6ce5d08a,0.0
dtf_0208033_e18506d3,0.0
dtf_0208034_303f2e80,0.0
dtf_0208035_6325ea2f,0.0
dtf_0208036_6cd89395,0.6785732838108101
dtf_0208037_4d6143c6,0.6439475598036415
dtf_0208038_9b56b015,0.6896054647931222
dtf_0208039_73f56673,0.23156541388535362
dtf_0208040_9edc2418,0.40691475546089717
dtf_0208041_7cbc9f1f,0.0
dtf_0208042_e1fad484,0.4545661151658399
dtf_0208043_ee204a21,0.0
dtf_0208044_cfcfb1d4,0.45907573829251186
dtf_0208045_1eeaff95,0.5003051868782629
dtf_0208046_5a527396,0.0
dtf_0208047_c9a16ea4,0.7282765382717332
dtf_0208048_b29f0bd3,0.0
dtf_0208049_1708363c,0.45438430170644917
dtf_0208050_ad51bb48,0.843094984545856
dtf_0208051_7404efee,0.5511188021090362
dtf_0208052_f4d2fc92,0.0
dtf_0208053_8eb32c18,0.0
dtf_0208054_73692522,0.6901184384821173
dtf_0208055_b6067245,0.4886821121529311
dtf_0208056_71a0cca0,0.0
dtf_0208057_7971d8b0,0.0
dtf_0208058_7178c538,0.0
dtf_0208059_7700fd32,0.0
dtf_0208060_d4d8b091,0.0
dtf_0208061_9badc9ce,0.6388275629204436
dtf_0208062_2741f725,0.681417365782707
dtf_0208063_850a3cbd,0.0
dtf_0208064_8c5da0fd,0.9626698007843952
dtf_0208065_9541240e,0.0
dtf_0208066_26fd1fc8,0.469374172099426
dtf_0208067_649b7b58,0.4573907171242306
dtf_0208068_3ad58a37,0.0
dtf_0208069_24e63941,0.7515746344250799
dtf_0208070_d14a2ddb,0.46081595283239396
dtf_0208071_e761aeb4,0.0
dtf_0208072_a9fa1b3a,0.6090978156411522
dtf_0208073_e3bd78a8,0.8046771512428248
dtf_0208074_d805fe9b,0.8186215942443054
dtf_0208075_ffeb5ce3,0.6345711799693514
dtf_0208076_62344b65,0.0
dtf_0208077_51eeef45,0.29723903275239605
dtf_0208078_88616e82,0.0
dtf_0208079_7d7517e4,0.5754266122957845
dtf_0208080_8579f76e,0.47930897898755875
dtf_0208081_6521e560,0.0
dtf_0208082_7b51d39d,0.0
dtf_0208083_1473c0f1,0.0
dtf_0208084_2f3ccaa0,0.0
dtf_0208085_28b30f29,0.0
dtf_0208086_6fd2b83b,0.3354263525622711
dtf_0208087_d7582d94,0.0
dtf_0208088_74dc3c38,0.47254941430092723
dtf_0208089_548ef909,0.0
dtf_0208090_b4917a8f,0.0
dtf_0208091_3a04df6c,0.17291758655619335
dtf_0208092_f8f0ca0e,0.0
dtf_0208093_3d4c15d5,0.7509155606347887
dtf_0208094_70c15f07,0.0
dtf_0208095_74516788,0.0
dtf_0208096_8da47e27,0.0
dtf_0208097_fdf7d91b,0.14731110880236875
dtf_0208098_73377e20,0.0
dtf_0208099_33415197,0.5084445858549129
dtf_0208100_816d2d22,0.0
dtf_0208101_0a90e3e9,0.3101899950650633
dtf_0208102_4399c7ba,0.0
dtf_0208103_55cffc2f,0.0
dtf_0208104_58f8ff4c,0.0
dtf_0208105_d8a8c6c6,0.0
dtf_0208106_4ec12104,0.6743591075556479
dtf_0208107_0eb23a1d,0.0
dtf_0208108_e16ce111,0.5320641022311109
dtf_0208109_5ae222ed,0.0
dtf_0208110_04a8d7f4,0.6278992753434975
dtf_0208111_5d4e9d0c,0.0
dtf_0208112_0662d53e,0.0
dtf_0208113_95d6447c,0.0
dtf_0208114_e7105d30,0.5832738110698423
dtf_0208115_f1417abc,0.9824127944728709
dtf_0208116_c8512e66,0.6490480766733332
dtf_0208117_30c97658,0.0
dtf_0208118_032dc538,0.0
dtf_0208119_b077284b,0.0
dtf_0208120_7a845358,0.6010915300901275
dtf_0208121_0f93d10c,0.733104334952339
dtf_0208122_f6170637,0.7694832601750604
dtf_0208123_5548f0ba,0.35806537492532664
dtf_0208124_53f5e4f5,0.5204734941949559
dtf_0208125_f29f35ff,0.0
dtf_0208126_c064afca,0.0
dtf_0208127_1970ef2f,0.4431832939404171
dtf_0208128_1db697a3,0.18655684267941092
dtf_0208129_ddb6921f,0.5548297446819563
dtf_0208130_3833644c,0.5259246513077582
dtf_0208131_5b0f1468,0.5688001610347784
dtf_0208132_6a46fbf7,0.0
dtf_0208133_d4ea158c,0.0
dtf_0208134_92604259,0.7311271135814654
dtf_0208135_2990701b,0.0
dtf_0208136_fd99ea37,0.0
dtf_0208137_cc923eba,0.791271655281681
dtf_0208138_b7c335d2,0.0
dtf_0208139_b9395402,0.0
dtf_0208140_ed7bcd5a,0.0
dtf_0208141_fd0607c9,0.7990376873327966
dtf_0208142_45f3d2c2,0.4110737383444586
dtf_0208143_49b50f66,0.5726474637022415
dtf_0208144_7f529daa,0.0
dtf_0208145_0acc7814,0.6038706786836706
dtf_0208146_e0402fda,0.0
dtf_0208147_4776699c,0.8399392223578608
dtf_0208148_dcec0431,0.0
dtf_0208149_9c87e923,0.836949040284668
dtf_0208150_59b64dfb,0.0
dtf_0208151_5e445262,0.0
dtf_0208152_e79d4ae6,0.8532635515960625
dtf_0208153_dd4a8d4b,0.0
dtf_0208154_2aa2fe0c,0.0
dtf_0208155_5f8bb6d9,0.0
dtf_0208156_d4c181e2,0.7021278668086544
dtf_0208157_6f68f0ea,0.49224046128671983
dtf_0208158_1c995b85,0.7375555180384925
dtf_0208159_6f3396c3,0.6692780706994623
dtf_0208160_f894c09f,0.0
dtf_0208161_70c589a8,0.8544907924469494
dtf_0208162_40394a62,0.0
dtf_0208163_7657eddc,0.4583679644684554
dtf_0208164_2f5b5634,0.05526804498584452
dtf_0208165_76cd1eac,0.5290284667930703
dtf_0208166_0120aefa,0.5637256175164281
dtf_0208167_005403a3,0.0
dtf_0208168_dd1fe358,0.0
dtf_0208169_a2efe799,0.0
dtf_0208170_5f83564d,0.0
dtf_0208171_ce1a12ee,0.0
dtf_0208172_89524986,0.7343900158437443
dtf_0208173_1ced60bc,0.0
dtf_0208174_e1e9b11a,0.6736188670424146
dtf_0208175_e28598c6,0.0
dtf_0208176_54da5c84,0.0
dtf_0208177_a670c3a5,0.6292985896470221
dtf_0208178_c883e3e8,0.0
dtf_0208179_300a4602,0.8531823848731201
dtf_0208180_fe62ca15,0.0
dtf_0208181_3d6d0feb,0.8722078647307863
dtf_0208182_6d59f6dc,0.0
dtf_0208183_6c9b1d3f,0.29189826238279526
dtf_0208184_961680dc,0.4940910625698034
dtf_0208185_eed90e2f,0.2799180540765175
dtf_0208186_48ca50d6,0.0
dtf_0208187_a01e38c9,0.0
dtf_0208188_af62b91d,0.939985325056492
dtf_0208189_67cddbd1,0.7627756421911119
dtf_0208190_f6624354,0.0
dtf_0208191_12636344,0.0
dtf_0208192_fb9d07c9,0.0
dtf_0208193_8f6c5034,0.7315232071894237
dtf_0208194_2c8931bd,0.12253253162255526
dtf_0208195_cd78ab90,0.8729383652372665
dtf_0208196_1114981f,0.14000285706864757
dtf_0208197_20fcb870,0.0
dtf_0208198_666e4ce1,0.5867477468117711
dtf_0208199_ed0671c6,0.6907840056102439
dtf_0208200_f11b383d,0.0
dtf_0208201_6c91f601,0.47342926157762133
dtf_0208202_ef21c2ca,0.0
dtf_0208203_f8c9d625,0.5432586166593075
dtf_0208204_d3094547,0.0
dtf_0208205_aa21fb75,0.0
dtf_0208206_6446b552,0.6746318277447338
dtf_0208207_470a8b6a,0.8144983247188384
dtf_0208208_435b8785,0.7784148463676268
dtf_0208209_62c90f3c,0.0
dtf_0208210_5ef259d9,0.0
dtf_0208211_5a2e0095,0.7983591335289992
dtf_0208212_7a2e2dea,0.0
dtf_0208213_74e7c855,0.0
dtf_0208214_17fed9de,0.643437832783564
dtf_0208215_42152de8,0.0
dtf_0208216_3e37491c,0.0
dtf_0208217_4d4f88a4,0.0
dtf_0208218_ff249817,0.30335251032440713
dtf_0208219_abb9101e,0.0
dtf_0208220_ef693e56,0.7435131555024546
dtf_0208221_96b95fc3,0.0
dtf_0208222_4ea29cfa,0.0
dtf_0208223_a3b4980f,0.05603101218150178
dtf_0208224_690c403f,0.0
dtf_0208225_986fcd5c,0.0
dtf_0208226_1e454373,0.0
dtf_0208227_4f932b0e,0.0
dtf_0208228_2ed6470f,0.5488948339004182
dtf_0208229_b506d488,0.476977870704657
dtf_0208230_bf0ab70b,0.0
dtf_0208231_f9b9ecea,0.6870243630035584
dtf_0208232_72fe05e2,0.0
dtf_0208233_03452b25,0.0
dtf_0208234_6b7b5244,0.0
dtf_0208235_ef2c2e48,0.6539050933741981
dtf_0208236_10baea18,0.0
dtf_0208237_c8d75813,0.8289719747539025
dtf_0208238_eba191d9,0.8946326069452741
dtf_0208239_8e94ce13,0.0
dtf_0208240_549dc2e9,0.0
dtf_0208241_2c88ccc1,0.0
dtf_0208242_6672e05c,0.0
dtf_0208243_561acd37,0.0
dtf_0208244_f3a51516,0.0
dtf_0208245_15ef501b,0.0
dtf_0208246_ec96ffa1,0.5780109607542662
dtf_0208247_9fe8bfc5,0.8882334225085062
dtf_0208248_1f85e91f,0.0
dtf_0208249_7982a145,0.0
dtf_0208250_06e39bf4,0.18083296537752266
dtf_0208251_dc353879,0.0
dtf_0208252_35dbf8c2,0.8931845926079842
dtf_0208253_917ee12f,0.7444676761642555
dtf_0208254_b9159f27,0.3404294693644321
dtf_0208255_6c12043a,0.7838822368250176
dtf_0208256_7ad11ced,0.5180125191553466
dtf_0208257_e019e74c,0.4258493285888678
dtf_0208258_1342082c,0.5445475442196307
dtf_0208259_a6339047,0.754993376795408
dtf_0208260_2435604a,0.0
dtf_0208261_3c5ce9e7,0.0
dtf_0208262_79eb6064,0.0
dtf_0208263_9090925e,0.0
dtf_0208264_478d56ea,0.6338958728344718
dtf_0208265_2a842847,0.0
dtf_0208266_89d7fd3b,0.0
dtf_0208267_f83ec2e5,0.4799842861224384
dtf_0208268_278ac791,0.0
dtf_0208269_8982720c,0.51747357211501
dtf_0208270_a977cd01,0.5074413651593465
dtf_0208271_dc669f1e,0.0
dtf_0208272_1c659fc3,0.0
dtf_0208273_b069b416,0.0
dtf_0208274_d22435f3,0.0
dtf_0208275_6432fac2,0.3119269629360276
dtf_0208276_cfbf5167,0.0
dtf_0208277_4de4bdbe,0.2593439131451131
dtf_0208278_8001d7ab,0.0
dtf_0208279_b75ad6b2,0.6297596166333341
dtf_0208280_ed38361a,0.0
dtf_0208281_fd267416,0.6808946520869588
dtf_0208282_938a3923,0.0
dtf_0208283_0ddfec36,0.0
dtf_0208284_26ce690e,0.0
dtf_0208285_065fcefa,0.45227072024103265
dtf_0208286_f3e3295b,0.0
dtf_0208287_a798c1cf,0.7187637983429003
dtf_0208288_db31d0c4,0.0
dtf_0208289_9e240e2b,0.0
dtf_0208290_2e5e7a91,0.0
dtf_0208291_a9af6472,0.47927001896054644
dtf_0208292_8390094d,0.5905950494792342
dtf_0208293_52c3aaf6,0.0
dtf_0208294_a1c058cb,0.45409534817277475
dtf_0208295_3a55f43e,0.0
dtf_0208296_073a4863,0.5472844861172437
dtf_0208297_10bf7608,0.49144178073296796
dtf_0208298_8f3bb4a1,0.0
dtf_0208299_fe8d7720,0.5659268590426223
dtf_0208300_b805099a,0.8616659307550454
dtf_0208301_4e5ed454,0.0
dtf_0208302_be1aad4f,0.13447377990182072
dtf_0208303_4e590165,0.7830478429131711
dtf_0208304_5eace03e,0.0
dtf_0208305_bd2ca604,0.86421781252435
dtf_0208306_1082eae5,0.5143567699540271
dtf_0208307_c7f52d90,0.08214397028648607
dtf_0208308_ceea380a,0.0
dtf_0208309_4d04ed10,0.0
dtf_0208310_4ab4c8e4,0.5495084543258617
dtf_0208311_627b85d0,0.0
dtf_0208312_31944f39,0.0
dtf_0208313_8207c137,0.5074835718552765
dtf_0208314_7f345904,0.4936430222591621
dtf_0208315_17d55c73,0.0
dtf_0208316_12614997,0.5943092387210722
dtf_0208317_202d41b6,0.7017609932209553
dtf_0208318_248cf343,0.5296388405495961
dtf_0208319_28a28b8c,0.3253779122620192
dtf_0208320_b1b587d6,0.0
dtf_0208321_56d4130d,0.6147892262538635
dtf_0208322_a51bd578,0.4725364276252565
dtf_0208323_72c0cc3b,0.48562699670138443
dtf_0208324_c5aa4887,0.2869860523103296
dtf_0208325_8a4ece5b,0.0
dtf_0208326_4c47ced5,0.34698774057816684
dtf_0208327_187f88dd,0.0
dtf_0208328_cacf5dee,0.708958858211475
dtf_0208329_0659dd3f,0.5169151450611672
dtf_0208330_7b2d5de7,0.0
dtf_0208331_16b87fd2,0.0
dtf_0208332_3726f3dc,0.5856601127243448
dtf_0208333_6b5b4328,0.6345387132801745
dtf_0208334_99e5a82d,0.0
dtf_0208335_de597ed3,0.732380327783694
dtf_0208336_729f0daf,0.6132048518220305
dtf_0208337_7110731b,0.16245681930339473
dtf_0208338_712c6b15,0.6035752318121608
dtf_0208339_1ca83263,0.0
dtf_0208340_dea84c7a,0.21381262824342223
dtf_0208341_d17951e6,0.46061790602841485
dtf_0208342_153a5536,0.38799316900859715
dtf_0208343_77014521,0.50404859614036
dtf_0208344_25ec06cc,0.0
dtf_0208345_ad0d062a,0.48640944391054775
dtf_0208346_99000648,0.0
dtf_0208347_a1dd62f1,0.5911145165060647
dtf_0208348_2600908e,0.0
dtf_0208349_41c1875b,0.0
dtf_0208350_7360aca8,0.7098614321705929
dtf_0208351_674a0670,0.0
dtf_0208352_c1552c67,0.0
dtf_0208353_cdfea08a,0.0
dtf_0208354_84b73679,0.5483786135425054
dtf_0208355_c680d02c,0.0
dtf_0208356_4a08fbaf,0.4811465935949716
dtf_0208357_1d117854,0.0
dtf_0208358_6ff27bb9,0.8449293524843511
dtf_0208359_bd262128,0.48711072439676895
dtf_0208360_1805ee88,0.0
dtf_0208361_d19984cc,0.4925521415028181
dtf_0208362_157e815f,0.1099062362016571
dtf_0208363_20d35747,0.0
dtf_0208364_9e08377a,0.49123074725331806
dtf_0208365_4b33aadf,0.5805173891587232
dtf_0208366_04fcaf0a,0.0
dtf_0208367_d9f6c48d,0.4458033557569933
dtf_0208368_02bd13af,0.8627990182073193
dtf_0208369_c4e2ca02,0.0
dtf_0208370_67f8bb92,0.6765538557440067
dtf_0208371_c1a40336,0.0
dtf_0208372_357c7f3c,0.4790979455079089
dtf_0208373_6a6fb11d,0.699572738370432
dtf_0208374_566fdec1,0.7597822134490013
dtf_0208375_c14bbfd5,0.0
dtf_0208376_b7b5db88,0.7882977065530765
dtf_0208377_09b6ce00,0.7732786161398405
dtf_0208378_69e11ab8,0.0
dtf_0208379_da743d9e,0.8366958001090881
dtf_0208380_aab58094,0.9172586426326589
dtf_0208381_41c347ea,0.053388223682501755
dtf_0208382_f204749d,0.6030979714812602
dtf_0208383_c477c03f,0.4035771798135113
dtf_0208384_daf67483,0.0
dtf_0208385_926ce34b,0.0
dtf_0208386_7916fea7,0.0
dtf_0208387_bdd25f29,0.0
dtf_0208388_8a00ae72,0.3894898833796525
dtf_0208389_1e97ca51,0.15839523648736398
dtf_0208390_1149e748,0.0
dtf_0208391_e3f23545,0.4979513519129373
dtf_0208392_677a86f7,0.0
dtf_0208393_24cc69c8,0.6471682553699905
dtf_0208394_5b5444c4,0.5986208150437651
dtf_0208395_565edfe9,0.0
dtf_0208396_5af6cd80,0.7655450507779019
dtf_0208397_52140074,0.9156807615386613
dtf_0208398_69ee9712,0.0
dtf_0208399_e5434975,0.5807576426586323
dtf_0208400_cc129439,0.40635308173813667
dtf_0208401_d75d38f4,0.6414898314329498
dtf_0208402_ee1fdd17,0.0
dtf_0208403_3e518556,0.0
dtf_0208404_01a03969,0.6507785512064621
dtf_0208405_d412062f,0.7021928001870081
dtf_0208406_2453451d,0.0
dtf_0208407_6abdf059,0.8950579205734916
dtf_0208408_896df6c4,0.0
dtf_0208409_f601144c,0.0
dtf_0208410_0eae89f4,0.7859698449390924
dtf_0208411_e2f1c1f1,0.0
dtf_0208412_cf07a121,0.3499584426378536
dtf_0208413_bb8af61f,0.0
dtf_0208414_9d657a02,0.0
dtf_0208415_e0676108,0.0
dtf_0208416_46255ada,0.6453988208098491
dtf_0208417_dcf8994f,0.0
dtf_0208418_5e5633ff,0.0
dtf_0208419_995602cb,0.3750616867094361
dtf_0208420_0cf4a42f,0.5622386431521259
dtf_0208421_afca3816,0.4651307758240046
dtf_0208422_a00021fa,0.0
dtf_0208423_84d58cf8,0.23386730214799614
dtf_0208424_809c5922,0.0
dtf_0208425_e462bef9,0.0
dtf_0208426_e7a89ea7,0.7781421261785408
dtf_0208427_e241b507,0.19517999532479677
dtf_0208428_2f2cc710,0.7052576556453078
dtf_0208429_e025b4cf,0.0
dtf_0208430_d861ee8d,0.0
dtf_0208431_496140cf,0.527226565543752
dtf_0208432_1ecc1b6d,0.7120302070076101
dtf_0208433_fbd97898,0.0
dtf_0208434_304cd8dc,0.4081874496766318
dtf_0208435_630f45c4,0.0
dtf_0208436_54eebc09,0.0
dtf_0208437_fcfc8360,0.0
dtf_0208438_d23fa809,0.819757928365497
dtf_0208439_d41c360c,0.8259330926469443
dtf_0208440_1a3b5fbb,0.0
dtf_0208441_356b35c4,0.42053777823952626
dtf_0208442_f7c7bc7f,0.6505999844159892
dtf_0208443_cf9256df,0.44341380743357317
dtf_0208444_961a375d,0.5286291265161944
dtf_0208445_1930179c,0.5471643593672891
dtf_0208446_22b3f741,0.671378665489208
dtf_0208447_dead2d1f,0.0
dtf_0208448_7b07f010,0.8179495337783435
dtf_0208449_c48af9b3,0.37013973663021743
dtf_0208450_790ea054,0.0
dtf_0208451_a360698f,0.32406625801927225
dtf_0208452_e9e34bf5,0.0
dtf_0208453_cef6189f,0.0
dtf_0208454_fbc042df,0.0
dtf_0208455_11f54471,0.7131697877977196
dtf_0208456_de8b0894,0.0
dtf_0208457_abe9c346,0.0
dtf_0208458_b7929203,0.6247467598244202
dtf_0208459_84bbddbc,0.0
dtf_0208460_c75481b5,0.0
dtf_0208461_ef0cb62a,0.22962065920365704
dtf_0208462_3ae7fe31,0.7525843484584815
dtf_0208463_a63bca41,0.0
dtf_0208464_acecf945,0.20993285888678215
dtf_0208465_c50d4bec,0.7154067426820082
dtf_0208466_f8451e5a,0.7404418067063193
dtf_0208467_ebcb10d4,0.4578192774213657
dtf_0208468_cea12ef1,0.21585153632373186
dtf_0208469_77510669,0.0
dtf_0208470_200f3028,0.8779836887353576
dtf_0208471_478ae434,0.0
dtf_0208472_f97b7009,0.5228630425183761
dtf_0208473_30989070,0.0
dtf_0208474_86489045,0.0
dtf_0208475_193b3dd6,0.0
dtf_0208476_a4ad2748,0.5946533856263474
dtf_0208477_0fff037b,0.6697163710033506
dtf_0208478_d34d83dd,0.19201124646113088
dtf_0208479_f7be2e2c,0.7570355315446352
dtf_0208480_871e2968,0.6098413028233033
dtf_0208481_4ad9c14e,0.5557420586478273
dtf_0208482_570e2369,0.0
dtf_0208483_9342ba0c,0.6466390483364068
dtf_0208484_6c231597,0.5555472585127659
dtf_0208485_0e2c819a,0.0
dtf_0208486_41bc6d3e,0.0
dtf_0208487_691823bd,0.4932793953403808
dtf_0208488_8ea179ec,0.7895346874107165
dtf_0208489_dfd4416d,0.3977364224305862
dtf_0208490_f6a7d1fd,0.2216760603620685
dtf_0208491_4793d484,0.6752162281499181
dtf_0208492_2bdfd238,0.0
dtf_0208493_d6f3b76e,0.6059582867977455
dtf_0208494_5e944933,0.9645041687228904
dtf_0208495_b4201b89,0.7467987844471572
dtf_0208496_3131cf65,0.5150028570686476
dtf_0208497_0b58a0fd,0.7400944131321264
dtf_0208498_69461a8d,0.2527823952624607
dtf_0208499_1858800f,0.4975065582712137
dtf_0208500_df23d20e,0.0
dtf_0208501_5409510b,0.8467377470715046
dtf_0208502_cd486c5f,0.43198228617438506
dtf_0208503_6614b125,0.2098809121840991
dtf_0208504_1f2b1804,0.3621951377886289
dtf_0208505_fb63b295,0.0
dtf_0208506_245d3964,0.0
dtf_0208507_9311bbce,0.0
dtf_0208508_43c0a112,0.0
dtf_0208509_b2e1b322,0.4066485286096465
dtf_0208510_1af2a4d7,0.8454520661800993
dtf_0208511_5f5e34dc,0.0
dtf_0208512_6b2aebd5,0.0
dtf_0208513_54e8b352,0.0
dtf_0208514_11c90a82,0.7491201527233058
dtf_0208515_0e1e25e2,0.0
dtf_0208516_e722c85c,0.10245188436663984
dtf_0208517_44138635,0.0
dtf_0208518_d0fa2631,0.887041895015714
dtf_0208519_dbae1fde,0.5264700916859302
dtf_0208520_164951ee,0.5001396067634607
dtf_0208521_0e3b6ce9,0.6110003636269188
dtf_0208522_230d4cdb,0.5979390145710501
dtf_0208523_94358ab3,0.5417943689774292
dtf_0208524_90f123aa,0.8873211085426352
dtf_0208525_454b9929,0.28986909430923874
dtf_0208526_9c075a0b,0.563475624009766
dtf_0208527_9c5b7716,0.0
dtf_0208528_d8b5b505,0.0
dtf_0208529_405c9fda,0.5893028752499935
