id,target
dtf_0215495_786a0e97,0.0
dtf_0215496_c7696a5a,0.3047444008301508
dtf_0215497_78cf5aed,0.0
dtf_0215498_3440c2ee,0.31321107180043756
dtf_0215499_fd7744d3,0.3007223544822548
dtf_0215500_c71b0f8f,0.3066294285830097
dtf_0215501_937bb12f,0.28642827831789547
dtf_0215502_2e6ec76b,0.0
dtf_0215503_73aedde7,0.3052226218324873
dtf_0215504_a01ef7cd,0.0
dtf_0215505_69cfa3ed,0.3147836048478716
dtf_0215506_ffd4ed0a,0.28355394327758016
dtf_0215507_9ffc0dc2,0.2927839595208799
dtf_0215508_680a89f2,0.0
dtf_0215509_1a11b8f0,0.0
dtf_0215510_eb1198f9,0.3087136139215531
dtf_0215511_3f975e0e,0.2641348889191646
dtf_0215512_2fa4d39b,0.0
dtf_0215513_07e28b26,0.0
dtf_0215514_8e00ad81,0.0
dtf_0215515_09e7c2f0,0.0
dtf_0215516_78d69f3f,0.3167699997582144
dtf_0215517_52a21441,0.33496690259203343
dtf_0215518_df00a585,0.28221793985624494
dtf_0215519_6826ece0,0.0
dtf_0215520_8e2b0180,0.0
dtf_0215521_cb42d7ec,0.291817973815376
dtf_0215522_bdfe9c1e,0.0
dtf_0215523_72a2c61b,0.0
dtf_0215524_26a2d16f,0.0
dtf_0215525_db41b8bb,0.0
dtf_0215526_7558548b,0.0
dtf_0215527_75c2172e,0.0
dtf_0215528_2bf7b679,0.0
dtf_0215529_9d2441e0,0.0
dtf_0215530_a20ee2b0,0.0
dtf_0215531_3126374c,0.0
dtf_0215532_eef94b7b,0.0
dtf_0215533_a26b8241,0.0
dtf_0215534_cffa2f50,0.2990174205655375
dtf_0215535_04c3c8a6,0.31723412133887735
dtf_0215536_001b34cd,0.2984423072877389
dtf_0215537_e09695e2,0.28582969567218514
dtf_0215538_b60ed987,0.0
dtf_0215539_0476476d,0.29540058733460917
dtf_0215540_998f701e,0.0
dtf_0215541_1feebee9,0.3119447691025407
dtf_0215542_cee73c1d,0.0
dtf_0215543_a246aeba,0.0
dtf_0215544_498dc948,0.3489968094123727
dtf_0215545_710783bf,0.28924492828918225
dtf_0215546_8bc0af41,0.0
dtf_0215547_09ba40f8,0.3007182954934621
dtf_0215548_ca7da136,0.3019952006235802
dtf_0215549_d919e7a9,0.31024632720452905
dtf_0215550_8681504f,0.0
dtf_0215551_67d98238,0.0
dtf_0215552_8025057e,0.3220442277791992
dtf_0215553_315a2179,0.3349793056279753
dtf_0215554_0956cece,0.0
dtf_0215555_670c4ec7,0.0
dtf_0215556_0e7d8a4a,0.31541412106033195
dtf_0215557_52409fd5,0.0
dtf_0215558_49fcb501,0.0
dtf_0215559_57db2b85,0.0
dtf_0215560_7d28a5e7,0.0
dtf_0215561_d83a4999,0.0
dtf_0215562_740badcd,0.0
dtf_0215563_983bcaf5,0.0
dtf_0215564_e673fa58,0.0
dtf_0215565_947802c2,0.0
dtf_0215566_dc4ef2ab,0.3103220603988359
dtf_0215567_d146f9d2,0.0
dtf_0215568_3d0c1af9,0.32252797608346334
dtf_0215569_ce772615,0.0
dtf_0215570_d623c4b6,0.33461004771945746
dtf_0215571_b0cf5a75,0.0
dtf_0215572_9c3f342a,0.28296117819340794
dtf_0215573_b19b13dd,0.0
dtf_0215574_b5f3fa0b,0.0
dtf_0215575_fa56c64e,0.0
dtf_0215576_5fdcc81f,0.0
dtf_0215577_e407e153,0.32034662110699386
dtf_0215578_a165f02b,0.0
dtf_0215579_1d5468a0,0.2954441208970386
dtf_0215580_205442c4,0.0
dtf_0215581_4592cab0,0.32889703238149903
dtf_0215582_5754e099,0.0
dtf_0215583_114d4338,0.9991990693283965
dtf_0215584_92e32b2f,0.0
dtf_0215585_ce0b84a8,0.3015394621811047
dtf_0215586_9c5c1b14,0.30595570682489187
dtf_0215587_7af55dcf,0.29537820609705684
dtf_0215588_1ca5a5b5,0.29946595038645996
dtf_0215589_12529ef5,0.28714206485565624
dtf_0215590_6911170b,0.0
dtf_0215591_4e073905,0.3030149874200541
dtf_0215592_aad03bd3,0.0
dtf_0215593_64c20814,0.29560096088298815
dtf_0215594_9d261d52,0.2939605094474044
dtf_0215595_00a06ea2,0.0
dtf_0215596_1dc4ca09,0.3350070011226147
dtf_0215597_03eee8ff,0.30702149177303356
dtf_0215598_3a8f2992,0.0
dtf_0215599_8d4ca400,0.0
dtf_0215600_6a9b3d19,0.0
dtf_0215601_25cb8d9e,0.3046935817155067
dtf_0215602_3fd4b5de,0.2996132117209291
dtf_0215603_92f789b0,0.0
dtf_0215604_f65b1244,0.0
dtf_0215605_1c622f9b,0.0
dtf_0215606_d3333c55,0.3064359295853849
dtf_0215607_fc1a1663,0.3238642202901141
dtf_0215608_d22dce9f,0.3178401500107478
dtf_0215609_dac7af33,0.0
dtf_0215610_f2dcb336,0.0
dtf_0215611_6c45b27b,0.0
dtf_0215612_73fe1b77,0.0
dtf_0215613_5ef52eaf,0.0
dtf_0215614_e051d67f,0.33089845539139995
dtf_0215615_84050962,0.0
dtf_0215616_a292d262,0.0
dtf_0215617_4e1f5601,0.0
dtf_0215618_3e981911,0.0
dtf_0215619_63c4fedf,0.3170974231639787
dtf_0215620_5c2a7dae,0.31150717672484773
dtf_0215621_763ff263,0.0
dtf_0215622_a1f5eca4,0.35510655068474084
dtf_0215623_841a65f5,0.0
dtf_0215624_ab6c415f,0.29093751962981035
dtf_0215625_80a8eafc,0.0
dtf_0215626_d28b228f,0.0
dtf_0215627_d91c8f76,0.0
dtf_0215628_3a3e9ed7,0.0
dtf_0215629_ce45b551,0.0
dtf_0215630_b253d9e1,0.0
dtf_0215631_137d0cbe,0.0
dtf_0215632_425a3d2c,0.0
dtf_0215633_b6e2f2ea,0.0
dtf_0215634_f3bae24d,0.0
dtf_0215635_43d23fd1,0.3060748755842673
dtf_0215636_a11ee8de,0.30969218281131844
dtf_0215637_449e1db5,0.0
dtf_0215638_9e63a93e,0.0
dtf_0215639_b749aa0f,0.0
dtf_0215640_2d0d9d9e,0.0
dtf_0215641_f6ac3a5a,0.0
dtf_0215642_fe8ba0c1,0.0
dtf_0215643_2c3dacfa,0.0
dtf_0215644_90c16fe1,0.3001113304338528
dtf_0215645_28999a2b,0.30529597279194726
dtf_0215646_0ae47e3c,0.324303560984979
dtf_0215647_4ed1062e,0.0
dtf_0215648_0471ee66,0.3011512853857662
dtf_0215649_570ddf64,0.0
dtf_0215650_5971f369,0.0
dtf_0215651_89a29ef7,0.0
dtf_0215652_5d881c5c,0.0
dtf_0215653_2778aeb6,0.0
dtf_0215654_1832e8b4,0.314130130641663
dtf_0215655_83d68b4f,0.3101572800450598
dtf_0215656_848c4e6f,0.3085843705977422
dtf_0215657_1b8db7f6,0.0
dtf_0215658_137d8244,0.3318995324431496
dtf_0215659_13939874,0.0
dtf_0215660_6c6a7809,0.0
dtf_0215661_5a8b007f,0.2946153036027017
dtf_0215662_ca716fb8,0.31459854096166595
dtf_0215663_eb1a6912,0.30838551244137996
dtf_0215664_4f4d55a0,0.3147816375505133
dtf_0215665_9ced7204,0.0
dtf_0215666_50c45283,0.0
dtf_0215667_e6e9012e,0.0
dtf_0215668_f212f7ca,0.3545281825741011
dtf_0215669_b366c529,0.0
dtf_0215670_4e1715ea,0.0
dtf_0215671_111bed5e,0.0
dtf_0215672_1751f160,0.3006226880161696
dtf_0215673_eda579ec,0.0
dtf_0215674_dbb16a24,0.2834838381953335
dtf_0215675_8135a704,0.39025547914355035
dtf_0215676_ce4d20ec,0.0
dtf_0215677_0cfa9f1f,0.0
dtf_0215678_6e6f2295,0.0
dtf_0215679_241f04a8,0.3041679652584535
dtf_0215680_5c40411c,0.0
dtf_0215681_033f1655,0.0
dtf_0215682_6111616f,0.29456649857214173
dtf_0215683_91ce0cfe,0.32709675710429437
dtf_0215684_fecfd6f3,0.0
dtf_0215685_9b147af4,0.3180634769322274
dtf_0215686_1c7604d6,0.30984491267011094
dtf_0215687_ce8031c9,0.0
dtf_0215688_f9e31f06,0.3600212884186661
dtf_0215689_01d22d8d,0.0
dtf_0215690_b17e15c6,0.26763090899234565
dtf_0215691_e0001299,0.28903920144089235
dtf_0215692_88e0c134,0.3007402220795572
dtf_0215693_cb875ab5,0.0
dtf_0215694_0bcf1889,0.3974281023698265
dtf_0215695_9f4b20ee,0.3168145030408567
dtf_0215696_308380b4,0.3080879681909381
dtf_0215697_139918f7,0.28456297060296465
dtf_0215698_1d9bf56a,0.0
dtf_0215699_64ea9bc3,0.0
dtf_0215700_fa0d8b11,0.0
dtf_0215701_3f346166,0.3266342665955061
dtf_0215702_ff7431ba,0.3101388722580275
dtf_0215703_ea0f1f7b,0.2968515080934824
dtf_0215704_3c6761b6,0.3194569478806415
dtf_0215705_fd306478,0.3112039124942494
dtf_0215706_5625c952,0.27754684443306166
dtf_0215707_759b83a2,0.2777413484620443
dtf_0215708_efcd12ac,0.3132055522350633
dtf_0215709_ff8f2ab4,0.3132802124294853
dtf_0215710_85b4e219,0.0
dtf_0215711_bb010c47,0.30396239860486995
dtf_0215712_34d37f06,0.0
dtf_0215713_f194d03b,0.30675145505729084
dtf_0215714_294a320d,0.0
dtf_0215715_5721a72d,0.3160086815900567
dtf_0215716_6b269ffa,0.30993428767676556
dtf_0215717_dd346e1e,0.31446302340508353
dtf_0215718_3ad2eba7,0.3173401046256872
dtf_0215719_0c00dcf3,0.28456471018955065
dtf_0215720_1f5a36e1,0.0
dtf_0215721_26b791c4,0.0
dtf_0215722_6e5a17ca,0.0
dtf_0215723_13a1bc9b,0.2996421111941658
dtf_0215724_dab36e9a,0.0
dtf_0215725_73c5f6c6,0.0
dtf_0215726_abef8f2d,0.0
dtf_0215727_5a79ea1b,0.9988033200670561
dtf_0215728_831bad6d,0.2920537696154527
dtf_0215729_0707f414,0.3091249830102135
dtf_0215730_8904f8b6,0.3033819437299078
dtf_0215731_459762f1,0.2923261728846552
dtf_0215732_26b14494,0.2871165312682474
dtf_0215733_a950d24b,0.21774285579655828
dtf_0215734_f517fe2d,0.3165778163885653
dtf_0215735_0099106c,0.2932942062085618
dtf_0215736_33bd45e5,0.28607426013387244
dtf_0215737_4f4a998f,0.0
dtf_0215738_a6ee042a,0.3698262897010647
dtf_0215739_2b36f1eb,0.0
dtf_0215740_c07e9ccc,0.0
dtf_0215741_f5b8adb6,0.26124965577546094
dtf_0215742_6830ea58,0.3198378065153322
dtf_0215743_35b4b659,0.2881718436344513
dtf_0215744_bbfbdd23,0.33657161691057813
dtf_0215745_aab89a53,0.0
dtf_0215746_f0fe08e5,0.26444271624046556
dtf_0215747_ad72fada,0.0
dtf_0215748_5789a2bc,0.0
dtf_0215749_19059171,0.0
dtf_0215750_14e38019,0.28678035565807514
dtf_0215751_59e5fb2d,0.33815355770633315
dtf_0215752_49ee84da,0.0
dtf_0215753_7b61af2b,0.3369337298269782
dtf_0215754_9116757f,0.27566818700014534
dtf_0215755_d78502db,0.2942149777475689
dtf_0215756_64f3c578,0.308829609226305
dtf_0215757_8df62524,0.0
dtf_0215758_b35b1b52,0.30297311590547166
dtf_0215759_ba510ea8,0.0
dtf_0215760_7c2d4f4b,0.32707191750223374
dtf_0215761_c89fb4f7,0.0
dtf_0215762_b3e70ea9,0.0
dtf_0215763_73aae672,0.0
dtf_0215764_c806ec2d,0.3030460275724253
dtf_0215765_8e424c12,0.0
dtf_0215766_abf1f8dc,0.0
dtf_0215767_229b4eeb,0.0
dtf_0215768_083fa9c2,0.0
dtf_0215769_85574238,0.3191785309758703
dtf_0215770_2530ad07,0.0
dtf_0215771_c5968993,0.0
dtf_0215772_a405cec4,0.0
dtf_0215773_4dd1a5d3,0.0
dtf_0215774_ef69f9c6,0.3242061422820081
dtf_0215775_1f6500c8,0.3282894830488367
dtf_0215776_78d0c97a,0.0
dtf_0215777_a8c587f4,0.36508108403422224
dtf_0215778_dc377f75,0.0
dtf_0215779_e7a9d82b,0.32597885425042944
dtf_0215780_b48bcd67,0.0
dtf_0215781_798e6c37,0.3120050873441685
dtf_0215782_561d6d38,0.3187540612966838
dtf_0215783_028bb8d6,0.3021658602279968
dtf_0215784_231ee5f8,0.0
dtf_0215785_786c6c05,0.3108335138430979
dtf_0215786_0dabd410,0.0
dtf_0215787_78639841,0.30449232308127727
dtf_0215788_b6f4c523,0.0
dtf_0215789_9acdde45,0.9947016465569927
dtf_0215790_770657af,0.0
dtf_0215791_4f0890e4,0.0
dtf_0215792_e5397e34,0.0
dtf_0215793_6cd362aa,0.0
dtf_0215794_b7fe7f8d,0.29977463145250227
dtf_0215795_6adabc7b,0.0
dtf_0215796_ffa7fa9a,0.0
dtf_0215797_a6d1957a,0.29087688508330617
dtf_0215798_ba5ae001,0.3135973225982069
dtf_0215799_93abfe71,0.0
dtf_0215800_9ecc4976,0.0
dtf_0215801_76eeec5a,0.0
dtf_0215802_a21308a6,0.0
dtf_0215803_b8fe0f8f,0.0
dtf_0215804_10a34152,0.0
dtf_0215805_d3dc2ac2,0.3269625150342991
dtf_0215806_9850baa4,0.0
dtf_0215807_0534a342,0.0
dtf_0215808_51cf27f6,0.30401338182095383
dtf_0215809_16585edb,0.0
dtf_0215810_b2c5a213,0.0
dtf_0215811_8b117986,0.0
dtf_0215812_e9af5300,0.0
dtf_0215813_0da75afd,0.3302682031928597
dtf_0215814_138cbcf8,0.30208038517064095
dtf_0215815_7e244e60,0.0
dtf_0215816_db35658e,0.3064205713054484
dtf_0215817_a2405c9a,0.0
dtf_0215818_5087ae87,0.0
dtf_0215819_8db6cb32,0.30408069415075634
dtf_0215820_b5aef286,0.2898860517195168
dtf_0215821_aba8f89b,0.34046474777285374
dtf_0215822_198f41b0,0.0
dtf_0215823_fcbfdb04,0.30586263582248097
dtf_0215824_cd29bacd,0.0
dtf_0215825_2d90f3c4,0.3122734553736283
dtf_0215826_05d501f0,0.3150626929666159
dtf_0215827_f8dd192d,0.0
dtf_0215828_bec814a8,0.3097652148948954
dtf_0215829_a7ebcef5,0.3303666243284077
dtf_0215830_89d7b8e3,0.3146084573795101
dtf_0215831_6dfeda36,0.30654760456777996
dtf_0215832_b22f9903,0.0
dtf_0215833_fae4a286,0.32552978586979203
dtf_0215834_e51b9c06,0.0
dtf_0215835_96b0349f,0.0
dtf_0215836_fcd69dff,0.2945688929664526
dtf_0215837_58da538f,0.36882415113539174
dtf_0215838_bf1d057d,0.0
dtf_0215839_ecc408d9,0.0
dtf_0215840_3b7e96b9,0.3444353646587117
dtf_0215841_1de530bc,0.2974323036538502
dtf_0215842_08cd7da7,0.0
dtf_0215843_4874d078,0.3102932077188942
dtf_0215844_68ccc6f7,0.3021331316247067
dtf_0215845_cba58954,0.0
dtf_0215846_a8bd45ee,0.0
dtf_0215847_c5bb5a00,0.29888758436202745
dtf_0215848_10ef1a62,0.0
dtf_0215849_875dda77,0.0
dtf_0215850_53a753e4,0.22861467210263914
dtf_0215851_f44f8b19,0.3232900518011768
dtf_0215852_4b1855f0,0.0
dtf_0215853_8ddb842f,0.30493554907397646
dtf_0215854_fda65634,0.0
dtf_0215855_21f81f1d,0.0
dtf_0215856_4c478295,0.2913520010789795
dtf_0215857_1193cd48,0.0
dtf_0215858_f75df6b1,0.0
dtf_0215859_6a2446a5,0.0
dtf_0215860_180a3b0e,0.0
dtf_0215861_0c03260b,0.0
dtf_0215862_b5ed0f2f,0.28905647043654176
dtf_0215863_b7b46745,0.33279521211822155
dtf_0215864_aa98d2c9,0.0
dtf_0215865_d394a030,0.0
dtf_0215866_11e38956,0.31140030136702307
dtf_0215867_1672743b,0.0
dtf_0215868_183c4fe0,0.3077930949453951
dtf_0215869_cf8ecfbb,0.43971543717739164
dtf_0215870_f0ed7899,0.31388052991476934
dtf_0215871_d3e7edbc,0.0
dtf_0215872_3f672e02,0.3026130077801249
dtf_0215873_05d98354,0.2864939928678664
dtf_0215874_a4a862a2,0.0
dtf_0215875_d0d5a468,0.0
dtf_0215876_fe50f2b8,0.0
dtf_0215877_80742942,0.31356243846191373
dtf_0215878_e5cb511b,0.2560340610265996
dtf_0215879_a53c92ba,0.2593324966768151
dtf_0215880_9959816b,0.3506337586623741
dtf_0215881_8d92164a,0.0
dtf_0215882_a15ac64f,0.304464801102998
dtf_0215883_4fc2613f,0.0
dtf_0215884_63ea2211,0.32575442417278017
dtf_0215885_5cc35955,0.0
dtf_0215886_0a1dfdea,0.33306359402619445
dtf_0215887_7c8ab83d,0.26905378126077567
dtf_0215888_177c938f,0.0
dtf_0215889_14d3951f,0.0
dtf_0215890_7c4d1231,0.32405084574640486
dtf_0215891_8b89f8a9,0.0
dtf_0215892_483f3cab,0.330904613469335
dtf_0215893_c0e9f972,0.30619734957996675
dtf_0215894_d4dc53cc,0.0
dtf_0215895_000b1b3b,0.0
dtf_0215896_d13d1b53,0.3205908560142141
dtf_0215897_a99f8ae2,0.3189453673756238
dtf_0215898_0a437719,0.29968075945169514
dtf_0215899_dd927b38,0.0
dtf_0215900_aa4e8e42,0.3027278707007239
dtf_0215901_0bba9d60,0.32300572779407466
dtf_0215902_b4b99731,0.3077025181952688
dtf_0215903_5c4a4747,0.0
dtf_0215904_c3688908,0.0
dtf_0215905_5a06c197,0.9986305298930154
dtf_0215906_e4a73603,0.3015104728700213
dtf_0215907_db9f71d2,0.0
dtf_0215908_3b49ac95,0.0
dtf_0215909_a5a79d1d,0.32869839721459043
dtf_0215910_08e26ffd,0.30592243223307525
dtf_0215911_d82fe347,0.3091761973886724
dtf_0215912_c45487f5,0.0
dtf_0215913_67e11fea,0.3160972012406815
dtf_0215914_a57c3ad1,0.0
dtf_0215915_d13cb476,0.26299425815774413
dtf_0215916_87713c00,0.0
dtf_0215917_70cc7842,0.0
dtf_0215918_974a5be3,0.0
dtf_0215919_a2c6aa18,0.29480971319053784
dtf_0215920_f1f68eac,0.2803657211253456
dtf_0215921_8d35d555,0.3010163448659703
dtf_0215922_dac0843d,0.0
dtf_0215923_aff01447,0.0
dtf_0215924_17c8c0a6,0.0
dtf_0215925_1e4eccdb,0.0
dtf_0215926_df51ee10,0.3668122070413415
dtf_0215927_580dbbc6,0.0
dtf_0215928_a7dce11e,0.0
dtf_0215929_351f5b80,0.3198300765925477
dtf_0215930_4471b636,0.0
dtf_0215931_791e2a09,0.2926252179390301
dtf_0215932_2485133b,0.0
dtf_0215933_83d70297,0.0
dtf_0215934_8459aaad,0.0
dtf_0215935_169663f2,0.2943339804377814
dtf_0215936_1010ff0d,0.34039982010700226
dtf_0215937_99ed5a1b,0.3078104845238961
dtf_0215938_68c961da,0.32270476258489234
dtf_0215939_9c7d6026,0.0
dtf_0215940_c2a3ace0,0.29608843760539616
dtf_0215941_69b406a1,0.0
dtf_0215942_0fb4b2cc,0.3069679207863499
dtf_0215943_25061ecb,0.0
dtf_0215944_6cede376,0.32836849912738053
dtf_0215945_ea145f5c,0.29679846025876977
dtf_0215946_60adf234,0.2998759126819748
dtf_0215947_40d58a4f,0.3004218628838983
dtf_0215948_fbd13a2c,0.0
dtf_0215949_b31c0ad9,0.0
dtf_0215950_a19f1c17,0.0
dtf_0215951_bbe9e10d,0.0
dtf_0215952_ff3e8102,0.0
dtf_0215953_74bd422c,0.3292227009121474
dtf_0215954_22324c4b,0.0
dtf_0215955_8a44bc9b,0.0
dtf_0215956_0402a0eb,0.0
dtf_0215957_c527e4cc,0.3477678436640552
dtf_0215958_691d56b4,0.3093694501847564
dtf_0215959_e98be973,0.0
dtf_0215960_3221bd4f,0.3245158260078162
dtf_0215961_cdee778d,0.0
dtf_0215962_fb159d79,0.34410474161276394
dtf_0215963_93d5b025,0.0
dtf_0215964_fd48402f,0.2923323640486418
dtf_0215965_8278906e,0.3025603761538632
dtf_0215966_df5f44d8,0.30252331642318225
dtf_0215967_25425dd6,0.0
dtf_0215968_f5872395,0.32081389476297295
dtf_0215969_6fa2dcd2,0.3289693887780445
dtf_0215970_8cc9bfd6,0.3162213367663534
dtf_0215971_a88d128f,0.0
dtf_0215972_b1e6e090,0.0
dtf_0215973_560270c0,0.0
dtf_0215974_ae440b7f,0.2801844726708961
dtf_0215975_220f08ff,0.2992089327338509
dtf_0215976_296fc802,0.9992097339475714
dtf_0215977_13320785,0.0
dtf_0215978_e6a16e48,0.3046136527486696
dtf_0215979_c9f83ab7,0.0
dtf_0215980_db988b52,0.0
dtf_0215981_3a9c233f,0.30019980005939023
dtf_0215982_f26f95b9,0.3307188324535417
dtf_0215983_d8bef0e2,0.3933081267068856
dtf_0215984_bf75d669,0.3160449100554633
dtf_0215985_118b6e66,0.3100762202884553
dtf_0215986_3e6ef291,0.3138207003945583
dtf_0215987_0474c75f,0.0
dtf_0215988_a624ec97,0.0
dtf_0215989_ea944ab2,0.33222681777017216
dtf_0215990_0ee155f2,0.309272006856235
dtf_0215991_fdffd02b,0.0
dtf_0215992_629d1690,0.2880569095719886
dtf_0215993_167675a3,0.30418387018346543
dtf_0215994_2c9d5d98,0.0
dtf_0215995_ef46e7cc,0.31653870783869686
dtf_0215996_84ea2d09,0.0
dtf_0215997_705812da,0.30896849553997896
dtf_0215998_7d25ed30,0.0
dtf_0215999_93b09fe6,0.2883338106044869
dtf_0216000_cd235016,0.0
dtf_0216001_46e19e06,0.0
dtf_0216002_7b78b91a,0.0
dtf_0216003_7e735b10,0.0
dtf_0216004_08ba5744,0.0
dtf_0216005_6835449d,0.31996564506800873
dtf_0216006_39ff4c7f,0.31337811887451456
dtf_0216007_773be5e0,0.31632620166755226
dtf_0216008_6d0d09d2,0.29592139998044237
dtf_0216009_de29121d,0.0
dtf_0216010_0ba2abce,0.3037456261759584
dtf_0216011_1a1c61ed,0.0
dtf_0216012_221c64fc,0.30462493681439146
dtf_0216013_cc649052,0.0
dtf_0216014_8ec810b8,0.0
dtf_0216015_41d5d54e,0.30011282005804696
dtf_0216016_5b9cab65,0.0
dtf_0216017_15cb37a6,0.3062578387024107
dtf_0216018_c123f03a,0.3309957565111486
dtf_0216019_370fa43d,0.0
dtf_0216020_7c1a9c7a,0.0
dtf_0216021_17759392,0.0
dtf_0216022_310f7476,0.0
dtf_0216023_5b1789de,0.0
dtf_0216024_be7964b0,0.34014818973242944
dtf_0216025_d6ce810a,0.35345878934492236
dtf_0216026_f33bcdbb,0.3131055597708854
dtf_0216027_1248e891,0.0
dtf_0216028_83f14f1d,0.32388746415577085
dtf_0216029_e638f4e3,0.31977766969870247
dtf_0216030_c35e005f,0.0
dtf_0216031_75cdc30e,0.0
dtf_0216032_7a117549,0.0
dtf_0216033_59cb0652,0.34997315937712875
dtf_0216034_52c688d0,0.0
dtf_0216035_081fac51,0.0
dtf_0216036_efe32ae4,0.3142409531346234
dtf_0216037_b3e9671d,0.0
dtf_0216038_657508b0,0.0
dtf_0216039_e2a3bcf3,0.3178524052632696
dtf_0216040_b6c7ff8d,0.0
dtf_0216041_097fd62b,0.3231969901168705
dtf_0216042_9c00cab0,0.0
dtf_0216043_0fdb5237,0.0
dtf_0216044_0e115a08,0.3173451531481446
dtf_0216045_26edd42d,0.30171921972895754
dtf_0216046_182b400e,0.3128694972738505
dtf_0216047_50ed52bf,0.0
dtf_0216048_8c57be5f,0.0
dtf_0216049_a24f17ee,0.0
dtf_0216050_e51cd32b,0.33817807265035177
dtf_0216051_c09a63df,0.0
dtf_0216052_255ca0fc,0.0
dtf_0216053_952ed19c,0.0
dtf_0216054_0c9da89d,0.32067199874615254
dtf_0216055_f14ac12c,0.0
dtf_0216056_2c36fcf9,0.0
dtf_0216057_0de6bedd,0.0
dtf_0216058_53c83434,0.29953226935974747
dtf_0216059_e163b73d,0.2642660736235656
dtf_0216060_4320dd69,0.0
dtf_0216061_e08f872c,0.0
dtf_0216062_35c6ce4a,0.30023398047204086
dtf_0216063_c324d6d4,0.0
dtf_0216064_1bb52a3e,0.344017910781057
dtf_0216065_22b690de,0.33722363842365716
dtf_0216066_40b73fc0,0.32434194124035304
dtf_0216067_7f98b2d8,0.0
dtf_0216068_bc734758,0.3268455041389775
dtf_0216069_9e12191e,0.0
dtf_0216070_cdcb6ed9,0.0
dtf_0216071_84927c2e,0.3368879062634262
dtf_0216072_6491673b,0.2685536548325857
dtf_0216073_ba078cf0,0.0
dtf_0216074_2b5ca5e9,0.0
dtf_0216075_a318b1ae,0.0
dtf_0216076_3faf42b5,0.30902824871732537
dtf_0216077_26156ac6,0.0
dtf_0216078_45c2cc2e,0.34362498868102187
dtf_0216079_72f90ffa,0.0
dtf_0216080_beb121fd,0.3044732107809383
dtf_0216081_68344df7,0.0
dtf_0216082_26530bdc,0.3026999316655965
dtf_0216083_c8c8e8b4,0.0
dtf_0216084_125687bb,0.0
dtf_0216085_7bed57bc,0.31249804014814603
dtf_0216086_f504febc,0.0
dtf_0216087_da60d4e4,0.0
dtf_0216088_e2257d4d,0.31558264933152225
dtf_0216089_6c77d0a3,0.3188528429266639
dtf_0216090_ade83b82,0.3115030001265795
dtf_0216091_aeeee175,0.35725737221345566
dtf_0216092_355b89bd,0.3003412339916905
dtf_0216093_e9dbfb03,0.0
dtf_0216094_3f13f8cc,0.0
dtf_0216095_2158dd58,0.0
dtf_0216096_cf65d0b7,0.0
dtf_0216097_b4aab8e3,0.3046233143386766
dtf_0216098_f40cdb45,0.0
dtf_0216099_00eb89a3,0.29667673908164305
dtf_0216100_074fe06d,0.3536176617749164
dtf_0216101_b9b81048,0.0
dtf_0216102_89e7435e,0.0
dtf_0216103_2e8e94cf,0.30135566109897305
dtf_0216104_88b2fc3d,0.32489621482759967
dtf_0216105_797418d9,0.2900093263604959
dtf_0216106_116dced5,0.0
dtf_0216107_b938bff7,0.3164673702930261
dtf_0216108_64bc28e5,0.0
dtf_0216109_071c417e,0.31455352115751445
dtf_0216110_f5f918a4,0.0
dtf_0216111_8f107510,0.0
dtf_0216112_decc0586,0.3264909251228476
dtf_0216113_20fe2972,0.0
dtf_0216114_7bbffa96,0.30585400263539597
dtf_0216115_e4cb6a2a,0.3049369576936253
dtf_0216116_dc070950,0.2850302578217394
dtf_0216117_5bc625aa,0.0
dtf_0216118_9b145349,0.0
dtf_0216119_bf0fef43,0.0
dtf_0216120_ec396692,0.0
dtf_0216121_198b62e0,0.0
dtf_0216122_01f688c9,0.28007344698706305
dtf_0216123_efbb87a0,0.28904400473504205
dtf_0216124_e4a1bdeb,0.0
dtf_0216125_51e911bf,0.0
dtf_0216126_b466cfca,0.0
dtf_0216127_270209e1,0.0
dtf_0216128_c3946a7d,0.31208633845311745
dtf_0216129_801ace6d,0.0
dtf_0216130_4ba7ee0c,0.0
dtf_0216131_c6667053,0.29775645510116555
dtf_0216132_ffc06c51,0.30412303058045026
dtf_0216133_ede46b75,0.3082859736909791
dtf_0216134_08f966d5,0.3295826526796452
dtf_0216135_6a1f8ca3,0.0
dtf_0216136_27165870,0.32020950262654113
dtf_0216137_c9a0bbba,0.0
dtf_0216138_7f13ffed,0.0
dtf_0216139_24690b7c,0.30864470515578823
dtf_0216140_13eaad90,0.3859949007636569
dtf_0216141_cb78376a,0.3356665849779851
dtf_0216142_39cea20b,0.2832594624720291
dtf_0216143_9c677eef,0.2973429734603843
dtf_0216144_c8945b27,0.3136077716305798
dtf_0216145_d01e0e54,0.30096676625077595
dtf_0216146_4e70c314,0.3156492444826224
dtf_0216147_30af0e38,0.0
dtf_0216148_31dfc0d1,0.3288260126786451
dtf_0216149_c0f3f751,0.3144461780978981
dtf_0216150_d6806d51,0.3658807986752376
dtf_0216151_1d95947b,0.0
dtf_0216152_22bc11b3,0.30220739352331927
dtf_0216153_13a0fba2,0.0
dtf_0216154_77bd6cc8,0.30228114339019363
dtf_0216155_df0b34ad,0.0
dtf_0216156_e85e9403,0.0
dtf_0216157_da907067,0.0
dtf_0216158_abaec774,0.3257315735181738
dtf_0216159_422b63f8,0.2990574444394974
dtf_0216160_75598b77,0.0
